timestamp,x,y,z,gx,gy,gz
260773.0,-1.7779307,-2.1416528,9.669742,0.56,-0.35,-1.12
260775.5,-1.7587874,-2.132081,9.688885,0.49,-0.42000002,-1.12
260778.0,-1.770752,-2.1272953,9.669742,0.56,-0.35,-1.19
260780.5,-1.7755378,-2.1296883,9.67692,0.42000002,-0.42000002,-1.12
260783.0,-1.7946811,-2.134474,9.686492,0.42000002,-0.21000001,-0.91
260785.5,-1.7898953,-2.1177237,9.679314,0.49,-0.35,-1.05
260788.0,-1.7779307,-2.1368668,9.684099,0.49,-0.42000002,-1.33
260790.5,-1.7516087,-2.1296883,9.667349,0.42000002,-0.35,-1.12
260793.0,-1.770752,-2.134474,9.652991,0.42000002,-0.42000002,-1.26
260795.5,-1.7635733,-2.1368668,9.662563,0.49,-0.42000002,-1.12
260798.0,-1.7731448,-2.1488314,9.664956,0.49,-0.42000002,-1.19
260800.5,-1.7659662,-2.1512244,9.664956,0.42000002,-0.35,-1.19
260803.0,-1.7587874,-2.1392598,9.662563,0.42000002,-0.42000002,-1.19
260805.5,-1.7803236,-2.1536174,9.688885,0.49,-0.42000002,-1.19
260808.0,-1.7875023,-2.1272953,9.674527,0.28,-0.42000002,-1.12
260810.5,-1.7731448,-2.1225095,9.67692,0.42000002,-0.49,-1.12
260813.0,-1.7946811,-2.134474,9.67692,0.42000002,-0.42000002,-1.26
260815.5,-1.7827165,-2.1560102,9.657777,0.42000002,-0.49,-1.19
260818.0,-1.7779307,-2.1272953,9.672134,0.49,-0.56,-1.26
260820.5,-1.7540016,-2.1368668,9.669742,0.35,-0.42000002,-1.33
260823.0,-1.7875023,-2.1512244,9.667349,0.28,-0.56,-1.26
260825.5,-1.7922882,-2.1368668,9.662563,0.42000002,-0.49,-1.26
260828.0,-1.7827165,-2.1225095,9.66017,0.35,-0.42000002,-1.33
260830.5,-1.770752,-2.1392598,9.669742,0.28,-0.49,-1.33
260833.0,-1.7755378,-2.1368668,9.667349,0.28,-0.42000002,-1.26
260835.5,-1.7779307,-2.1464386,9.66017,0.35,-0.42000002,-1.4
260838.0,-1.7827165,-2.1272953,9.66017,0.21000001,-0.49,-1.33
260840.5,-1.7922882,-2.134474,9.662563,0.28,-0.56,-1.4
260843.0,-1.7851094,-2.1296883,9.662563,0.21000001,-0.35,-1.33
260845.5,-1.7851094,-2.1368668,9.669742,0.14,-0.49,-1.26
260848.0,-1.7563945,-2.1703677,9.636241,0.21000001,-0.63,-1.33
260850.5,-1.7755378,-2.1296883,9.655384,0.21000001,-0.56,-1.19
260852.0,-1.7635733,-2.1296883,9.664956,0.14,-0.56,-1.26
260854.4,-1.74443,-2.1249025,9.652991,0.21000001,-0.56,-1.33
260856.8,-1.7635733,-2.1536174,9.650599,0.28,-0.56,-1.4
260859.1,-1.7587874,-2.1272953,9.6410265,0.21000001,-0.63,-1.26
260861.5,-1.7731448,-2.1440456,9.652991,0.21000001,-0.56,-1.33
260863.9,-1.7659662,-2.1488314,9.66017,0.21000001,-0.56,-1.33
260866.2,-1.7731448,-2.1392598,9.674527,0.21000001,-0.49,-1.26
260868.6,-1.7875023,-2.1225095,9.67692,0.35,-0.49,-1.26
260872.0,-1.7851094,-2.1296883,9.657777,0.42000002,-0.49,-1.33
260874.5,-1.7898953,-2.1512244,9.669742,0.28,-0.63,-1.26
260877.0,-1.7803236,-2.1512244,9.650599,0.21000001,-0.49,-1.26
260879.5,-1.7875023,-2.134474,9.657777,0.28,-0.56,-1.26
260882.0,-1.770752,-2.1440456,9.667349,0.21000001,-0.63,-1.26
260884.5,-1.7779307,-2.1225095,9.662563,0.28,-0.63,-1.33
260887.0,-1.7587874,-2.132081,9.66017,0.35,-0.49,-1.26
260889.5,-1.746823,-2.1296883,9.66017,0.14,-0.56,-1.19
260892.0,-1.7540016,-2.1392598,9.664956,0.21000001,-0.42000002,-1.33
260894.5,-1.7683591,-2.1440456,9.652991,0.14,-0.49,-1.26
260897.0,-1.7635733,-2.1225095,9.655384,0.07,-0.63,-1.26
260899.5,-1.7659662,-2.1153307,9.664956,0.28,-0.56,-1.33
260902.0,-1.7563945,-2.1464386,9.667349,0.14,-0.49,-1.26
260904.5,-1.7540016,-2.1249025,9.667349,0.21000001,-0.56,-1.4
260907.0,-1.7540016,-2.1392598,9.664956,0.28,-0.49,-1.33
260909.5,-1.7875023,-2.1440456,9.6410265,0.28,-0.56,-1.26
260912.0,-1.7755378,-2.1272953,9.679314,0.28,-0.49,-1.33
260914.5,-1.7516087,-2.1536174,9.657777,0.28,-0.49,-1.26
260917.0,-1.770752,-2.1488314,9.67692,0.07,-0.49,-1.4
260919.5,-1.7755378,-2.1440456,9.648206,0.14,-0.63,-1.4
260922.0,-1.7683591,-2.1536174,9.662563,0.28,-0.49,-1.33
260924.5,-1.7731448,-2.1584032,9.662563,0.28,-0.56,-1.4
260927.0,-1.7994668,-2.1440456,9.664956,0.28,-0.56,-1.33
260929.5,-1.7731448,-2.1536174,9.657777,0.21000001,-0.49,-1.26
260931.0,-1.7659662,-2.1201165,9.650599,0.14,-0.49,-1.19
260933.4,-1.7540016,-2.1153307,9.657777,0.21000001,-0.7,-1.4
260935.8,-1.7396442,-2.1225095,9.650599,0.14,-0.7,-1.26
260938.1,-1.7946811,-2.1464386,9.662563,0.21000001,-0.56,-1.33
260940.5,-1.7946811,-2.134474,9.69367,0.28,-0.56,-1.26
260942.9,-1.7755378,-2.1368668,9.672134,0.35,-0.49,-1.33
260945.2,-1.7587874,-2.1057591,9.679314,0.42000002,-0.63,-1.33
260947.6,-1.7109293,-2.1584032,9.633848,0.21000001,-0.56,-1.26
260951.0,-1.7827165,-2.1775463,9.66017,0.28,-0.56,-1.33
260953.5,-1.7898953,-2.1368668,9.66017,0.28,-0.49,-1.4
260956.0,-1.770752,-2.132081,9.66017,0.28,-0.63,-1.26
260958.5,-1.7611804,-2.1296883,9.66017,0.28,-0.63,-1.26
260961.0,-1.7540016,-2.1751535,9.662563,0.28,-0.63,-1.33
260963.5,-1.7875023,-2.1536174,9.657777,0.21000001,-0.63,-1.33
260966.0,-1.7851094,-2.1272953,9.657777,0.35,-0.7,-1.33
260968.5,-1.742037,-2.1296883,9.684099,0.35,-0.63,-1.4
260970.0,-1.7587874,-2.1033661,9.662563,0.35,-0.56,-1.33
260972.4,-1.7516087,-2.1751535,9.648206,0.21000001,-0.7,-1.4
260974.8,-1.823396,-2.1536174,9.657777,0.21000001,-0.56,-1.19
260977.1,-1.7851094,-2.1392598,9.652991,0.28,-0.63,-1.19
260979.5,-1.7779307,-2.1153307,9.686492,0.35,-0.63,-1.33
260981.9,-1.7563945,-2.1488314,9.662563,0.28,-0.7,-1.47
260984.2,-1.7133222,-2.1416528,9.638634,0.21000001,-0.63,-1.19
260986.6,-1.7396442,-2.1727605,9.674527,0.42000002,-0.56,-1.33
260990.0,-1.8042527,-2.1416528,9.648206,0.28,-0.49,-1.19
260992.5,-1.7516087,-2.1249025,9.667349,0.35,-0.56,-1.19
260995.0,-1.7516087,-2.1488314,9.667349,0.42000002,-0.49,-1.4
260997.5,-1.7611804,-2.1392598,9.643419,0.35,-0.63,-1.26
261000.0,-1.7492158,-2.1440456,9.636241,0.35,-0.56,-1.19
261002.5,-1.7683591,-2.132081,9.655384,0.35,-0.49,-1.26
261005.0,-1.7563945,-2.1440456,9.679314,0.42000002,-0.42000002,-1.19
261007.5,-1.7683591,-2.1799393,9.655384,0.49,-0.42000002,-1.26
261010.0,-1.8329676,-2.1464386,9.672134,0.42000002,-0.42000002,-1.33
261012.5,-1.770752,-2.1177237,9.672134,0.49,-0.56,-1.4
261015.0,-1.7516087,-2.132081,9.672134,0.35,-0.56,-1.26
261017.5,-1.7683591,-2.1464386,9.669742,0.42000002,-0.49,-1.26
261020.0,-1.7563945,-2.1488314,9.638634,0.42000002,-0.56,-1.12
261022.5,-1.7803236,-2.1512244,9.648206,0.42000002,-0.56,-1.26
261025.0,-1.7898953,-2.1488314,9.662563,0.49,-0.56,-1.26
261027.5,-1.770752,-2.1488314,9.681706,0.42000002,-0.49,-1.26
261030.0,-1.7803236,-2.1416528,9.674527,0.49,-0.63,-1.4
261032.5,-1.7659662,-2.1296883,9.672134,0.49,-0.49,-1.26
261035.0,-1.770752,-2.1416528,9.667349,0.49,-0.7,-1.26
261037.5,-1.7635733,-2.1392598,9.655384,0.49,-0.56,-1.33
261040.0,-1.7731448,-2.134474,9.662563,0.42000002,-0.42000002,-1.12
261042.5,-1.7803236,-2.1416528,9.662563,0.42000002,-0.49,-1.12
261045.0,-1.7731448,-2.132081,9.664956,0.42000002,-0.56,-1.26
261047.5,-1.770752,-2.1416528,9.655384,0.42000002,-0.56,-1.26
261049.0,-1.7731448,-2.1392598,9.631455,0.49,-0.7,-1.4
261051.4,-1.7803236,-2.1440456,9.655384,0.42000002,-0.56,-1.33
261053.8,-1.7659662,-2.1560102,9.657777,0.21000001,-0.56,-1.19
261056.1,-1.7659662,-2.1488314,9.669742,0.35,-0.56,-1.33
261058.5,-1.7683591,-2.134474,9.652991,0.42000002,-0.63,-1.33
261060.9,-1.7492158,-2.1368668,9.66017,0.42000002,-0.56,-1.19
261063.2,-1.7683591,-2.1296883,9.662563,0.35,-0.56,-1.19
261065.6,-1.770752,-2.1249025,9.657777,0.42000002,-0.56,-1.19
261069.0,-1.7803236,-2.1488314,9.66017,0.42000002,-0.56,-1.26
261071.5,-1.7731448,-2.1560102,9.66017,0.35,-0.56,-1.26
261074.0,-1.7587874,-2.1416528,9.669742,0.49,-0.56,-1.19
261076.5,-1.7755378,-2.1368668,9.650599,0.49,-0.56,-1.19
261079.0,-1.770752,-2.1392598,9.662563,0.42000002,-0.56,-1.19
261081.5,-1.7516087,-2.1560102,9.669742,0.42000002,-0.63,-1.26
261084.0,-1.7611804,-2.1512244,9.652991,0.56,-0.56,-1.33
261086.5,-1.7779307,-2.1512244,9.657777,0.49,-0.42000002,-1.19
261088.0,-1.7635733,-2.1440456,9.66017,0.42000002,-0.49,-1.19
261090.4,-1.7683591,-2.1464386,9.669742,0.42000002,-0.56,-1.26
261092.8,-1.7755378,-2.1416528,9.674527,0.42000002,-0.56,-1.19
261095.1,-1.7755378,-2.132081,9.672134,0.42000002,-0.63,-1.26
261097.5,-1.7803236,-2.1464386,9.667349,0.35,-0.63,-1.19
261099.9,-1.7755378,-2.1249025,9.662563,0.49,-0.63,-1.19
261102.2,-1.7659662,-2.1249025,9.672134,0.42000002,-0.56,-1.26
261104.6,-1.7898953,-2.1153307,9.667349,0.49,-0.63,-1.33
261108.0,-1.7875023,-2.1153307,9.667349,0.35,-0.56,-1.19
261110.5,-1.746823,-2.134474,9.655384,0.42000002,-0.56,-1.19
261113.0,-1.7827165,-2.1272953,9.6912775,0.35,-0.56,-1.19
261115.5,-1.7755378,-2.1368668,9.655384,0.28,-0.49,-1.19
261118.0,-1.7898953,-2.1368668,9.657777,0.35,-0.7,-1.19
261120.5,-1.7779307,-2.1249025,9.664956,0.42000002,-0.56,-1.26
261123.0,-1.7659662,-2.1368668,9.648206,0.42000002,-0.56,-1.33
261125.5,-1.7803236,-2.1416528,9.645813,0.28,-0.63,-1.26
261127.0,-1.7898953,-2.132081,9.698457,0.35,-0.56,-1.26
261129.4,-1.7779307,-2.132081,9.674527,0.42000002,-0.7,-1.33
261131.8,-1.770752,-2.1440456,9.672134,0.35,-0.56,-1.19
261134.1,-1.797074,-2.1464386,9.681706,0.42000002,-0.63,-1.26
261136.5,-1.7779307,-2.134474,9.672134,0.42000002,-0.7,-1.33
261138.9,-1.7731448,-2.1440456,9.674527,0.42000002,-0.63,-1.26
261141.2,-1.7755378,-2.1464386,9.674527,0.35,-0.7,-1.33
261143.6,-1.7611804,-2.1296883,9.657777,0.42000002,-0.63,-1.26
261147.0,-1.7683591,-2.1440456,9.657777,0.35,-0.7,-1.33
261149.5,-1.7875023,-2.1153307,9.652991,0.42000002,-0.63,-1.19
261152.0,-1.7803236,-2.1249025,9.655384,0.42000002,-0.56,-1.26
261154.5,-1.770752,-2.1368668,9.662563,0.35,-0.7,-1.26
261157.0,-1.7683591,-2.1368668,9.66017,0.28,-0.63,-1.26
261159.5,-1.7827165,-2.1225095,9.652991,0.28,-0.7,-1.33
261162.0,-1.7635733,-2.112938,9.664956,0.35,-0.7,-1.4
261164.5,-1.7731448,-2.134474,9.66017,0.35,-0.7,-1.26
261167.0,-1.770752,-2.1272953,9.652991,0.28,-0.56,-1.26
261169.5,-1.7683591,-2.1560102,9.643419,0.28,-0.77,-1.33
261172.0,-1.7683591,-2.132081,9.657777,0.14,-0.7,-1.26
261174.5,-1.7659662,-2.1225095,9.66017,0.21000001,-0.77,-1.33
261177.0,-1.770752,-2.1464386,9.645813,0.21000001,-0.84000003,-1.33
261179.5,-1.7898953,-2.1225095,9.679314,0.28,-0.77,-1.4
261182.0,-1.7492158,-2.1177237,9.66017,0.28,-0.77,-1.47
261184.5,-1.742037,-2.1440456,9.672134,0.28,-0.7,-1.4
261187.0,-1.7611804,-2.1177237,9.662563,0.28,-0.77,-1.54
261189.5,-1.7587874,-2.1416528,9.650599,0.21000001,-0.77,-1.33
261192.0,-1.7779307,-2.163189,9.667349,0.21000001,-0.7,-1.26
261194.5,-1.7827165,-2.1464386,9.672134,0.28,-0.77,-1.33
261197.0,-1.7683591,-2.112938,9.681706,0.28,-0.7,-1.19
261199.5,-1.7755378,-2.1225095,9.688885,0.21000001,-0.77,-1.4
261202.0,-1.7635733,-2.134474,9.674527,0.14,-0.7,-1.47
