timestamp,x,y,z,gx,gy,gz
4749128.0,-3.0150642,-2.68245,9.164838,-0.7,-0.49,-1.47
4749130.4,-3.1801748,-2.9600272,9.899461,-2.8700001,-0.21000001,-1.89
4749132.8,-2.8810613,-2.2493336,9.4998455,2.17,-1.82,-1.6800001
4749135.1,-2.677664,-2.1560102,8.375178,5.67,-1.6800001,-0.98
4749137.5,-3.1371026,-2.7566302,8.525931,-1.12,0.0,-1.47
4749139.9,-2.9552414,-2.708772,9.947319,-5.67,0.14,-2.03
4749142.2,-2.8523464,-2.658521,10.050214,0.28,-0.84000003,-1.33
4749144.6,-3.201711,-2.234976,8.820259,5.46,-1.26,-0.84000003
4749148.0,-2.9624202,-2.502982,8.566611,1.26,-0.7,-1.05
4749150.5,-3.072494,-3.0772798,9.69367,-4.13,0.28,-1.61
4749153.0,-3.101209,-2.4934103,9.870746,-0.14,-0.91,-1.6800001
4749155.5,-2.6704855,-2.2421548,8.951869,5.11,-1.89,-0.91
4749158.0,-3.0892444,-2.500589,8.363214,2.38,-0.77,-1.12
4749160.5,-3.0820656,-2.553233,9.279697,-3.57,-0.07,-1.96
4749163.0,-2.5460541,-2.6848428,9.94014,-1.89,-0.77,-1.54
4749165.5,-2.988742,-2.3570144,8.829831,5.25,-1.05,-0.91
4749167.0,-3.1969252,-2.5819478,8.628826,1.12,0.0,-0.84000003
4749169.4,-2.9217408,-2.8738825,9.875532,-4.41,0.21000001,-1.54
4749171.8,-3.1059947,-2.450338,9.834852,1.12,-0.56,-1.26
4749174.1,-2.9097762,-2.3139422,8.994942,4.34,-1.4,-0.77
4749176.5,-2.7398798,-2.41923,8.698221,2.1,-0.91,-0.98
4749178.9,-2.9911351,-2.706379,8.980584,-0.77,0.21000001,-1.12
4749181.2,-2.9648132,-2.730308,9.655384,-2.03,0.07,-1.19
4749183.6,-2.8212388,-2.1703677,9.215089,3.01,-1.12,-0.98
4749187.0,-3.0892444,-2.3857293,8.578575,3.22,-0.07,-0.42000002
4749189.5,-3.0294216,-2.938491,9.485488,-3.29,0.77,-1.12
4749192.0,-3.1203523,-2.7015932,10.191396,-2.17,-0.14,-1.61
4749194.5,-2.835596,-2.1272953,9.183981,5.04,-1.6800001,-0.91
4749197.0,-2.7518444,-2.3450499,8.315355,4.27,-0.77,-0.35
4749199.5,-2.9719918,-2.5891266,8.892047,-2.17,0.56,-1.12
4749202.0,-2.9552414,-2.5867336,9.7415285,-3.5,0.91,-1.33
4749204.5,-2.8164527,-2.6680925,9.760673,0.84000003,0.21000001,-0.7
