timestamp,x,y,z,gx,gy,gz
5642583.0,-4.582419,2.574769,8.621648,-0.91,-0.35,-2.03
5642585.4,-4.737958,2.6345918,8.731722,-0.7,-0.35,-1.6800001
5642587.8,-4.718815,2.6226273,8.60729,-0.35,-0.63,-1.4
5642590.1,-4.6900997,2.368979,8.734115,-0.14,-0.56,-0.98
5642592.5,-4.551311,2.706379,8.679078,0.42000002,-0.77,-0.7
5642594.9,-4.3790216,2.629806,8.624041,0.35,-1.05,-0.63
5642597.2,-4.493881,2.7542372,8.693435,0.49,-0.84000003,-0.7
5642599.6,-4.245019,2.916955,8.334499,0.84000003,-1.12,-0.63
5642603.0,-4.0727296,2.5388756,8.200496,0.77,-0.84000003,-0.7
5642605.5,-4.345521,2.9935281,8.408679,0.49,-0.21000001,-0.84000003
5642608.0,-4.3024487,2.732701,8.408679,-0.14,-0.28,-0.98
5642610.5,-4.4723454,2.6728783,8.473288,0.28,-0.07,-1.05
5642613.0,-4.3359494,2.68245,8.439787,0.21000001,-0.28,-1.05
5642615.5,-4.618313,2.7135577,8.676684,0.07,0.07,-1.19
5642618.0,-4.78103,2.8690968,8.726935,0.35,-0.14,-0.84000003
5642620.5,-4.450809,2.627413,8.530717,0.56,-0.7,-0.56
5642623.0,-4.44363,2.6417706,8.626433,0.84000003,-0.77,-0.63
5642625.5,-4.276127,2.866704,8.423037,0.7,-0.91,-0.63
5642628.0,-4.2569833,2.8451676,8.370393,0.42000002,-0.77,-0.77
5642630.5,-4.1564813,2.9719918,8.296212,0.28,-0.7,-0.91
5642633.0,-3.9530842,2.835596,8.107173,0.14,-0.49,-1.05
5642635.5,-4.218697,2.730308,8.379964,-0.28,0.21000001,-1.54
5642638.0,-4.4340587,2.8571322,8.408679,-0.7,0.42000002,-1.6800001
5642640.5,-4.5704546,2.4311945,8.595325,-1.05,0.21000001,-1.61
5642642.0,-4.7475295,2.680057,8.726935,-0.84000003,-0.07,-1.82
5642644.4,-4.5465255,2.603484,8.571397,-0.91,-0.91,-1.89
5642646.8,-4.769066,2.627413,8.7053995,-0.63,-0.49,-1.75
5642649.1,-4.63267,2.9528487,8.59054,-0.42000002,-0.84000003,-1.19
5642651.5,-4.3287706,2.5364826,8.435001,-0.49,-1.33,-1.26
5642653.9,-4.4675593,2.7997024,8.540289,-0.21000001,-0.77,-1.19
5642656.2,-4.3024487,2.8499537,8.494823,-0.7,-0.77,-1.12
5642658.6,-4.3287706,2.4934103,8.473288,-0.56,-0.84000003,-1.33
5642662.0,-4.1971607,2.7422726,8.332106,-0.14,-0.63,-1.33
5642664.5,-4.0535865,2.5675905,8.233996,-0.56,-0.77,-1.75
5642667.0,-4.687707,2.8188457,8.7389,-0.98,0.21000001,-2.24
5642669.5,-4.7977805,2.885847,8.643184,-0.91,-0.14,-1.75
5642672.0,-4.474738,2.4910173,8.490038,-0.49,-0.77,-1.47
5642674.5,-4.6470275,2.7135577,8.636005,-0.21000001,-0.49,-1.54
5642677.0,-4.587205,2.6178415,8.746079,-0.63,-0.7,-1.26
5642679.5,-4.4890957,2.7733805,8.636005,0.14,-0.84000003,-0.91
5642682.0,-4.144517,2.5364826,8.368,0.42000002,-1.26,-0.77
5642684.5,-4.1516957,2.7374868,8.47568,0.28,-0.56,-1.12
5642687.0,-4.2833056,3.0916374,8.403893,0.14,-0.42000002,-1.26
5642689.5,-4.16366,2.5293038,8.312963,-0.14,-0.49,-1.12
5642692.0,-4.182803,2.6537352,8.336892,0.21000001,-0.14,-1.05
5642694.5,-4.22109,2.6465564,8.284247,-0.14,-0.07,-1.6800001
5642697.0,-4.63267,2.6178415,8.676684,-0.56,0.49,-1.75
5642699.5,-4.7236004,2.782952,8.585754,-0.21000001,0.14,-1.33
5642702.0,-4.474738,2.5293038,8.415857,-0.14,-0.49,-1.4
5642704.5,-4.737958,2.603484,8.695828,-0.56,-0.42000002,-1.75
5642707.0,-4.536954,2.9265265,8.61447,-0.7,-0.98,-1.47
5642709.5,-4.453202,2.6848428,8.480466,-0.07,-0.91,-1.12
5642712.0,-4.2665553,2.6872358,8.432608,0.35,-0.63,-0.63
5642714.5,-3.9602628,2.4575167,8.320142,-0.21000001,-1.05,-0.91
5642717.0,-4.2330546,2.6106627,8.557039,-0.28,-0.21000001,-1.47
5642719.5,-4.505846,2.837989,8.535503,-0.56,-0.14,-1.47
5642721.0,-4.3838077,2.5340896,8.478073,-0.56,-0.56,-1.6800001
5642723.4,-4.527382,2.7566302,8.530717,-0.28,-0.49,-1.75
5642725.8,-4.656599,2.6752713,8.566611,-0.77,-0.42000002,-1.61
5642728.1,-4.9102473,2.6680925,8.805902,-0.42000002,-0.28,-1.19
5642730.5,-4.7499228,2.6609137,8.671899,0.07,-0.84000003,-0.77
5642732.9,-4.455595,2.452731,8.592933,0.21000001,-1.4,-0.77
5642735.2,-4.5178103,2.8236315,8.691042,0.42000002,-1.12,-0.63
5642737.6,-4.321592,2.8547394,8.425429,0.42000002,-1.26,-0.56
5642741.0,-4.218697,2.730308,8.432608,0.56,-1.05,-0.56
5642743.5,-4.1277666,2.9743848,8.336892,0.42000002,-0.63,-0.63
5642746.0,-4.1493025,2.6872358,8.38475,-0.07,-0.56,-0.84000003
5642748.5,-4.345521,2.759023,8.542682,0.0,-0.07,-1.05
5642751.0,-4.23784,2.6130557,8.281855,0.07,-0.42000002,-1.05
5642753.5,-4.276127,2.5364826,8.427822,0.0,-0.07,-1.26
5642756.0,-4.7714586,2.9600272,8.724543,-0.28,0.35,-1.54
5642758.5,-4.7953877,2.708772,8.741293,-0.49,-0.49,-1.26
5642760.0,-4.5991693,2.7207365,8.566611,0.28,-0.91,-1.05
5642762.4,-4.3024487,2.7039862,8.356035,0.21000001,-1.26,-0.91
5642764.8,-4.2617693,2.6106627,8.4541445,0.0,-0.63,-0.84000003
5642767.1,-4.2330546,2.885847,8.391929,0.28,-0.56,-0.77
5642769.5,-4.137338,2.6321988,8.413465,-0.14,-0.7,-0.98
5642771.9,-4.2856984,2.711165,8.490038,-0.07,-0.28,-1.33
5642774.2,-4.194768,2.7566302,8.277069,-0.49,-0.42000002,-1.54
5642776.6,-4.481917,2.5484471,8.580969,-1.05,-0.21000001,-2.03
5642780.0,-4.6398487,2.8810613,8.540289,-0.84000003,-0.28,-1.89
5642782.5,-4.450809,2.6752713,8.382357,-0.91,-0.7,-1.75
5642785.0,-4.7092433,2.5221252,8.76283,-0.98,-0.28,-1.82
5642787.5,-4.785816,2.8571322,8.693435,-0.77,-0.56,-1.54
5642790.0,-4.5034533,2.371372,8.59054,-0.7,-1.26,-1.33
5642792.5,-4.4460235,2.9121692,8.549861,-0.14,-1.05,-1.19
5642795.0,-4.2306614,2.6345918,8.427822,-0.7,-1.19,-1.26
5642797.5,-4.4723454,2.8020954,8.652756,-0.42000002,-0.56,-1.33
5642800.0,-4.3168063,2.9528487,8.396714,-0.21000001,-0.84000003,-1.12
5642802.5,-3.9937637,2.3211207,8.291427,-0.56,-1.12,-1.4
5642805.0,-4.4101295,2.7997024,8.5043955,-0.42000002,-0.14,-1.75
5642807.5,-4.319199,2.6106627,8.45893,-0.91,-0.42000002,-1.6800001
5642810.0,-4.714029,2.5986981,8.693435,-0.42000002,0.28,-1.61
5642812.5,-4.6661706,2.603484,8.674292,-0.14,-0.49,-1.33
5642815.0,-4.4675593,2.5125535,8.585754,-0.14,-0.7,-1.12
5642817.5,-4.7451367,2.6872358,8.777187,-0.07,-0.49,-1.12
5642820.0,-4.582419,2.711165,8.619255,0.35,-0.77,-0.77
5642822.5,-4.16366,2.5723763,8.38475,0.84000003,-1.19,-0.63
5642825.0,-3.9985495,2.706379,8.305784,0.63,-0.91,-0.7
5642827.5,-4.2617693,2.7662017,8.549861,0.14,-0.21000001,-1.05
5642830.0,-4.3120203,2.9289196,8.418251,0.56,-0.21000001,-0.77
5642832.5,-3.9937637,2.5723763,8.080851,0.28,-0.56,-0.84000003
5642835.0,-4.338342,2.3618002,8.513967,-0.14,0.28,-1.47
5642837.5,-4.816924,3.1706033,8.691042,0.0,0.63,-1.47
5642839.0,-4.680528,2.4311945,8.6048975,-0.28,-0.35,-1.33
5642841.4,-4.869568,2.502982,8.758043,0.63,-0.21000001,-0.84000003
5642843.8,-4.493881,2.60827,8.497216,0.63,-0.98,-0.56
5642846.1,-4.4890957,2.4311945,8.621648,0.42000002,-0.77,-0.7
