timestamp,x,y,z,gx,gy,gz
3545056010.0,-0.023929082,1.380708,9.925783,6.16,-9.52,5.04
3545056012.5,0.011964541,1.4381378,9.928176,5.04,-8.12,5.39
3545056015.0,-0.028714897,1.509925,9.913818,3.85,-6.58,5.81
3545056017.5,-0.071787246,1.5721406,9.911426,2.52,-4.9,6.02
3545056020.0,-0.13160995,1.6295704,9.873138,0.98,-3.43,6.23
3545056022.5,-0.18664683,1.6630712,9.863567,-0.7,-1.89,6.44
3545056025.0,-0.2656128,1.665464,9.873138,-2.45,-0.56,6.58
3545056027.5,-0.32064968,1.6319634,9.86596,-4.27,0.7,6.44
3545056030.0,-0.3565433,1.5649619,9.8922825,-5.95,2.03,6.58
3545056032.5,-0.40440148,1.4453164,9.987998,-7.4900002,3.22,6.51
3545056035.0,-0.46183127,1.3208853,10.088501,-8.61,4.41,6.37
3545056037.5,-0.52165395,1.2275618,10.155502,-9.38,5.53,6.16
3545056040.0,-0.6173703,1.1892753,10.191396,-9.94,6.65,5.67
3545056042.5,-0.71787244,1.1797037,10.191396,-10.36,7.4900002,5.04
3545056045.0,-0.8518753,1.1820966,10.174645,-10.85,8.05,4.27
3545056047.5,-1.0193789,1.1820966,10.172253,-11.41,8.4,3.5
3545056049.0,-1.1270597,1.1581675,10.136358,-12.11,8.4,3.01
3545056051.4,-1.2347406,1.119881,10.12918,-12.81,8.05,2.38
3545056053.8,-1.3567789,1.0648441,10.141145,-13.37,7.63,1.75
3545056056.1,-1.3998512,0.97152066,10.141145,-13.72,6.86,1.26
3545056058.5,-1.430959,0.9404129,10.162681,-13.93,5.95,0.91
3545056060.9,-1.4189945,0.8710185,10.165073,-13.79,5.04,0.56
3545056063.2,-1.4237803,0.8040171,10.157895,-13.58,4.06,0.21000001
3545056065.6,-1.4189945,0.7154795,10.148323,-13.02,3.01,0.0
3545056069.0,-1.40703,0.650871,10.155502,-12.32,1.89,0.0
3545056071.5,-1.40703,0.54558307,10.179431,-11.34,0.91,0.07
3545056074.0,-1.430959,0.4498667,10.14593,-10.15,-0.42000002,0.21000001
3545056076.5,-1.4213874,0.40679437,10.138752,-8.68,-1.75,0.42000002
3545056079.0,-1.3878866,0.3565433,10.11243,-7.14,-2.94,0.84000003
3545056081.5,-1.3759222,0.34697166,10.076536,-5.53,-3.99,1.26
3545056084.0,-1.3496002,0.41875893,10.047821,-3.85,-4.9,1.89
3545056086.5,-1.3160994,0.46422416,10.019106,-2.31,-5.6,2.52
3545056089.0,-1.2993491,0.5527618,9.9927845,-0.91,-6.16,3.08
3545056091.5,-1.2682413,0.63651353,9.959284,0.28,-6.37,3.57
3545056094.0,-1.2275618,0.70112205,9.944926,1.33,-6.65,4.06
3545056096.5,-1.2323477,0.7489802,9.966462,2.24,-6.93,4.55
3545056099.0,-1.1916683,0.7322299,9.978427,3.08,-7.14,4.83
3545056101.5,-1.1916683,0.69633627,10.023892,3.85,-7.35,4.97
3545056104.0,-1.196454,0.66044265,10.057393,4.76,-7.56,5.25
3545056106.5,-1.2419193,0.6197632,10.076536,5.67,-8.19,5.39
3545056109.0,-1.2658484,0.5838696,10.117215,6.65,-8.61,5.67
3545056111.5,-1.2945633,0.5934412,10.098072,7.4900002,-9.1,5.88
3545056114.0,-1.328064,0.62454903,10.090894,8.26,-9.94,6.09
3545056116.5,-1.3615648,0.6532639,10.11243,9.17,-10.64,6.51
3545056119.0,-1.4022441,0.6819788,10.081322,9.8,-11.4800005,6.86
3545056121.5,-1.4405307,0.7130866,10.090894,10.36,-12.53,7.07
3545056124.0,-1.4261732,0.74658734,10.0932865,10.92,-13.72,7.35
3545056126.5,-1.3878866,0.7776951,10.076536,11.41,-14.84,7.56
3545056129.0,-1.3232782,0.82076746,10.095679,11.9,-15.54,7.56
3545056131.5,-1.2969562,0.86862564,10.0932865,12.46,-16.03,6.93
3545056134.0,-1.251491,0.94280577,10.052607,12.95,-16.38,6.16
3545056136.5,-1.2275618,1.0552725,10.009535,13.16,-16.8,5.32
3545056139.0,-1.1820966,1.1605604,9.987998,13.16,-16.94,4.2
3545056141.5,-1.1031306,1.2825987,9.935354,12.88,-17.08,3.15
3545056144.0,-0.99784267,1.4094229,9.906639,12.32,-16.94,2.03
3545056146.5,-0.89494765,1.4907818,9.877925,11.62,-16.66,1.05
3545056149.0,-0.7992313,1.586498,9.806137,10.78,-15.96,-0.14
3545056151.5,-0.6748001,1.6893932,9.782208,9.87,-15.26,-1.05
3545056154.0,-0.57669085,1.74443,9.724778,8.61,-14.28,-2.03
3545056156.5,-0.44747382,1.770752,9.715207,7.35,-13.3,-2.8700001
3545056159.0,-0.34936458,1.7659662,9.763065,6.09,-11.9,-3.64
3545056161.5,-0.2632199,1.7492158,9.856388,5.04,-10.36,-4.13
3545056164.0,-0.21536173,1.7061435,9.937747,4.27,-8.68,-4.55
3545056166.5,-0.20339718,1.7109293,9.995177,3.85,-6.93,-4.55
3545056169.0,-0.2919348,1.7635733,10.011928,3.64,-5.46,-4.41
3545056171.5,-0.3852582,1.8832186,9.935354,3.29,-4.2,-4.2
3545056174.0,-0.51926106,2.0196145,9.86596,2.66,-3.3600001,-3.92
3545056176.5,-0.6293348,2.1153307,9.779816,1.6800001,-2.94,-3.15
3545056179.0,-0.6939433,2.1392598,9.727171,0.35,-2.8,-2.45
3545056181.5,-0.72744405,2.134474,9.655384,-1.19,-2.8,-1.54
3545056184.0,-0.77290934,2.0890088,9.638634,-2.66,-3.01,-0.63
